state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,1,Region 4,Inconclusive,2020-05-15,22,720,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-16,9,729,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-16,4628,189016,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-16,499,22034,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-17,4228,193244,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-17,401,22435,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-17,12,741,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-18,562,22997,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-18,67,808,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-18,5324,198568,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-19,8411,206979,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-19,754,23751,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-19,4,812,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-20,8625,215604,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-20,912,24663,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-20,12,824,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-21,14,838,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-21,6520,222124,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-21,814,25477,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-22,6393,228517,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-22,756,26233,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-22,10,848,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-23,893,27126,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-23,6605,235122,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-23,18,866,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-24,6,872,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-24,3452,238574,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-24,360,27486,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-25,7,879,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-25,4180,242754,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-25,543,28029,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-26,458,28487,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-26,1,880,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-26,4338,247092,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-27,19,899,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-27,6865,253957,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-27,835,29322,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-28,7,906,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-28,6928,260885,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-28,1002,30324,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-29,13,919,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-29,7158,268043,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-29,981,31305,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-30,10,929,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-30,7217,275260,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-30,899,32204,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-31,486,32690,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-31,4,933,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-31,3988,279248,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-01,5,938,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-01,4070,283318,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-01,592,33282,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-02,7253,290571,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-02,872,34154,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-02,5,943,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-03,6,949,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-03,8286,298857,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-03,972,35126,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-04,980,36106,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-04,8,957,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-04,7680,306537,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-05,985,37091,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-05,7841,314378,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-05,21,978,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-06,13,991,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-06,6712,321090,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-06,858,37949,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-07,4717,325807,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-07,572,38521,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-07,7,998,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-08,816,39337,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-08,10,1008,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-08,6355,332162,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-09,7429,339591,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-09,819,40156,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-09,18,1026,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-10,8972,348563,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-10,1175,41331,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-10,16,1042,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-11,17,1059,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-11,8815,357378,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-11,1122,42453,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-12,9248,366626,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-12,1291,43744,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-12,13,1072,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-13,1157,44901,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-13,7295,373921,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-13,28,1100,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-14,5,1105,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-14,2975,376896,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-14,427,45328,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-15,14,1119,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-15,6008,382904,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-15,708,46036,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-16,1261,47297,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-16,34,1153,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-16,8535,391439,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-17,16,1169,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-17,8572,400011,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-17,1384,48681,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-18,8689,408700,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-18,1256,49937,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-18,17,1186,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-19,20,1206,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-19,9146,417846,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-19,1418,51355,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-20,1251,52606,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-20,19,1225,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-20,8510,426356,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-21,718,53324,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-21,5045,431401,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-21,6,1231,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-22,13,1244,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-22,5707,437108,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-22,850,54174,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-23,1202,55376,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-23,26,1270,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-23,10021,447129,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-24,1395,56771,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-24,13,1283,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-24,10914,458043,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-25,9831,467874,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-25,1466,58237,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-25,10,1293,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-26,12012,479886,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-26,1818,60055,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-26,6,1299,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-27,10,1309,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-27,11104,490990,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-27,1643,61698,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-28,17,1326,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-28,5228,496218,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-28,838,62536,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-29,1099,63635,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-29,6736,502954,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-29,22,1348,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-06-30,12,1360,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-06-30,10086,513040,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-06-30,1356,64991,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-01,26,1386,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-01,15265,528305,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-01,2213,67204,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-02,1961,69165,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-02,35,1421,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-02,11545,539850,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-03,47,1468,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-03,11303,551153,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-03,2150,71315,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-04,9557,560710,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-04,1830,73145,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-04,19,1487,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-05,11,1498,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-05,4659,565369,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-05,1100,74245,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-06,1462,75707,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-06,10,1508,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-06,6271,571640,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-07,1938,77645,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-07,12361,584001,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-07,42,1550,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-08,62,1612,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-08,13395,597396,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-08,2568,80213,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-09,84,1696,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-09,11378,608774,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-09,2324,82537,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-10,14847,623621,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-10,55,1751,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-10,2841,85378,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-11,11513,635134,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-11,2125,87503,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-11,39,1790,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-12,10696,645830,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-12,2211,89714,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-12,43,1833,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-13,38,1871,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-13,11920,657750,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-13,2343,92057,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-14,12374,670124,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-14,2426,94483,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-14,34,1905,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-15,2639,97122,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-15,15155,685279,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-15,33,1938,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-16,40,1978,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-16,12619,697898,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-16,2795,99917,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-17,79,2057,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-17,16075,713973,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-17,3187,103104,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-18,2649,105753,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-18,60,2117,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-18,12518,726491,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-19,7,2124,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-19,7135,733626,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-19,1551,107304,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-20,2048,109352,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-20,10142,743768,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-20,64,2188,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-21,166,2354,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-21,12873,756641,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-21,2839,112191,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-22,2987,115178,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-22,139,2493,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-22,15644,772285,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-23,2550,117728,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-23,13605,785890,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-23,79,2572,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-24,53,2625,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-24,15303,801193,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-24,2721,120449,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-25,2254,122703,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-25,40,2665,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
