state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WV,West Virginia,54,Region 3,Negative,5/7/20,1421,59614
WV,West Virginia,54,Region 3,Negative,5/6/20,1461,58193
WV,West Virginia,54,Region 3,Negative,5/5/20,1229,56732
WV,West Virginia,54,Region 3,Negative,5/4/20,1043,55503
WV,West Virginia,54,Region 3,Negative,5/3/20,1368,54460
WV,West Virginia,54,Region 3,Negative,5/2/20,2653,53092
WV,West Virginia,54,Region 3,Negative,5/1/20,2071,50439
WV,West Virginia,54,Region 3,Negative,4/30/20,2201,48368
WV,West Virginia,54,Region 3,Negative,4/29/20,2343,46167
WV,West Virginia,54,Region 3,Negative,4/28/20,2056,43824
WV,West Virginia,54,Region 3,Negative,4/27/20,742,41768
WV,West Virginia,54,Region 3,Negative,4/26/20,3341,41026
WV,West Virginia,54,Region 3,Negative,4/25/20,6031,37685
WV,West Virginia,54,Region 3,Negative,4/24/20,3240,31654
WV,West Virginia,54,Region 3,Negative,4/23/20,1653,28414
WV,West Virginia,54,Region 3,Negative,4/22/20,1455,26761
WV,West Virginia,54,Region 3,Negative,4/21/20,999,25306
WV,West Virginia,54,Region 3,Negative,4/20/20,517,24307
WV,West Virginia,54,Region 3,Negative,4/19/20,739,23790
WV,West Virginia,54,Region 3,Negative,4/18/20,1041,23051
WV,West Virginia,54,Region 3,Negative,4/17/20,879,22010
WV,West Virginia,54,Region 3,Negative,4/16/20,834,21131
WV,West Virginia,54,Region 3,Negative,4/15/20,877,20297
WV,West Virginia,54,Region 3,Negative,4/14/20,808,19420
WV,West Virginia,54,Region 3,Negative,4/13/20,274,18612
WV,West Virginia,54,Region 3,Negative,4/12/20,571,18338
WV,West Virginia,54,Region 3,Negative,4/11/20,853,17767
WV,West Virginia,54,Region 3,Negative,4/10/20,1337,16914
WV,West Virginia,54,Region 3,Negative,4/9/20,1147,15577
WV,West Virginia,54,Region 3,Negative,4/8/20,958,14430
WV,West Virginia,54,Region 3,Negative,4/7/20,1095,13472
WV,West Virginia,54,Region 3,Negative,4/6/20,1617,12377
WV,West Virginia,54,Region 3,Negative,4/5/20,601,10760
WV,West Virginia,54,Region 3,Negative,4/4/20,1499,10159
WV,West Virginia,54,Region 3,Negative,4/3/20,1512,8660
WV,West Virginia,54,Region 3,Negative,4/2/20,1059,7148
WV,West Virginia,54,Region 3,Negative,4/1/20,769,6089
WV,West Virginia,54,Region 3,Negative,3/31/20,686,5320
WV,West Virginia,54,Region 3,Negative,3/30/20,473,4634
WV,West Virginia,54,Region 3,Negative,3/29/20,433,4161
WV,West Virginia,54,Region 3,Negative,3/28/20,634,3728
WV,West Virginia,54,Region 3,Negative,3/27/20,719,3094
WV,West Virginia,54,Region 3,Negative,3/26/20,567,2375
WV,West Virginia,54,Region 3,Negative,3/25/20,493,1808
WV,West Virginia,54,Region 3,Negative,3/24/20,350,1315
WV,West Virginia,54,Region 3,Negative,3/23/20,209,965
WV,West Virginia,54,Region 3,Negative,3/22/20,218,756
WV,West Virginia,54,Region 3,Negative,3/21/20,119,538
WV,West Virginia,54,Region 3,Negative,3/20/20,190,419
WV,West Virginia,54,Region 3,Negative,3/19/20,79,229
WV,West Virginia,54,Region 3,Negative,3/18/20,25,150
WV,West Virginia,54,Region 3,Negative,3/17/20,62,125
WV,West Virginia,54,Region 3,Negative,3/16/20,44,63
WV,West Virginia,54,Region 3,Negative,3/15/20,3,19
WV,West Virginia,54,Region 3,Negative,3/14/20,1,16
WV,West Virginia,54,Region 3,Negative,3/13/20,8,15
WV,West Virginia,54,Region 3,Negative,3/12/20,5,7
WV,West Virginia,54,Region 3,Negative,3/11/20,1,2
WV,West Virginia,54,Region 3,Negative,3/10/20,0,1
WV,West Virginia,54,Region 3,Negative,3/9/20,1,1
WV,West Virginia,54,Region 3,Positive,10/4/20,163,26403
WV,West Virginia,54,Region 3,Positive,10/3/20,228,26240
WV,West Virginia,54,Region 3,Positive,10/2/20,288,26012
WV,West Virginia,54,Region 3,Positive,10/1/20,450,25724
WV,West Virginia,54,Region 3,Positive,9/30/20,306,25274
WV,West Virginia,54,Region 3,Positive,9/29/20,180,24968
WV,West Virginia,54,Region 3,Positive,9/28/20,158,24788
WV,West Virginia,54,Region 3,Positive,9/27/20,323,24630
WV,West Virginia,54,Region 3,Positive,9/26/20,206,24307
WV,West Virginia,54,Region 3,Positive,9/25/20,323,24101
WV,West Virginia,54,Region 3,Positive,9/24/20,363,23778
WV,West Virginia,54,Region 3,Positive,9/23/20,241,23415
WV,West Virginia,54,Region 3,Positive,9/22/20,141,23174
WV,West Virginia,54,Region 3,Positive,9/21/20,201,23033
WV,West Virginia,54,Region 3,Positive,9/20/20,237,22832
WV,West Virginia,54,Region 3,Positive,9/19/20,232,22595
WV,West Virginia,54,Region 3,Positive,9/18/20,275,22363
WV,West Virginia,54,Region 3,Positive,9/17/20,353,22088
WV,West Virginia,54,Region 3,Positive,9/16/20,372,21735
WV,West Virginia,54,Region 3,Positive,9/15/20,216,21363
WV,West Virginia,54,Region 3,Positive,9/14/20,185,21147
WV,West Virginia,54,Region 3,Positive,9/13/20,202,20962
WV,West Virginia,54,Region 3,Positive,9/12/20,258,20760
WV,West Virginia,54,Region 3,Positive,9/11/20,431,20502
WV,West Virginia,54,Region 3,Positive,9/10/20,381,20071
WV,West Virginia,54,Region 3,Positive,9/9/20,287,19690
WV,West Virginia,54,Region 3,Positive,9/8/20,142,19403
WV,West Virginia,54,Region 3,Positive,9/7/20,89,19261
WV,West Virginia,54,Region 3,Positive,9/6/20,229,19172
WV,West Virginia,54,Region 3,Positive,9/5/20,219,18943
WV,West Virginia,54,Region 3,Positive,9/4/20,386,18724
WV,West Virginia,54,Region 3,Positive,9/3/20,240,18338
WV,West Virginia,54,Region 3,Positive,9/2/20,296,18098
WV,West Virginia,54,Region 3,Positive,9/1/20,199,17802
WV,West Virginia,54,Region 3,Positive,8/31/20,155,17603
WV,West Virginia,54,Region 3,Positive,8/30/20,321,17448
WV,West Virginia,54,Region 3,Positive,8/29/20,165,17127
WV,West Virginia,54,Region 3,Positive,8/28/20,295,16962
WV,West Virginia,54,Region 3,Positive,8/27/20,271,16667
WV,West Virginia,54,Region 3,Positive,8/26/20,174,16396
WV,West Virginia,54,Region 3,Positive,8/25/20,119,16222
WV,West Virginia,54,Region 3,Positive,8/24/20,221,16103
WV,West Virginia,54,Region 3,Positive,8/23/20,100,15882
WV,West Virginia,54,Region 3,Positive,8/22/20,88,15782
WV,West Virginia,54,Region 3,Positive,8/21/20,330,15694
WV,West Virginia,54,Region 3,Positive,8/20/20,356,15364
WV,West Virginia,54,Region 3,Positive,8/19/20,317,15008
WV,West Virginia,54,Region 3,Positive,8/18/20,171,14691
WV,West Virginia,54,Region 3,Positive,8/17/20,120,14520
WV,West Virginia,54,Region 3,Positive,8/16/20,154,14400
WV,West Virginia,54,Region 3,Positive,8/15/20,159,14246
WV,West Virginia,54,Region 3,Positive,8/14/20,205,14087
WV,West Virginia,54,Region 3,Positive,8/13/20,301,13882
WV,West Virginia,54,Region 3,Positive,8/12/20,189,13581
WV,West Virginia,54,Region 3,Positive,8/11/20,218,13392
WV,West Virginia,54,Region 3,Positive,8/10/20,167,13174
WV,West Virginia,54,Region 3,Positive,8/9/20,192,13007
WV,West Virginia,54,Region 3,Positive,8/8/20,263,12815
WV,West Virginia,54,Region 3,Positive,8/7/20,238,12552
WV,West Virginia,54,Region 3,Positive,8/6/20,192,12314
WV,West Virginia,54,Region 3,Positive,8/5/20,202,12122
WV,West Virginia,54,Region 3,Positive,8/4/20,233,11920
WV,West Virginia,54,Region 3,Positive,8/3/20,162,11687
WV,West Virginia,54,Region 3,Positive,8/2/20,169,11525
WV,West Virginia,54,Region 3,Positive,8/1/20,154,11356
WV,West Virginia,54,Region 3,Positive,7/31/20,253,11202
WV,West Virginia,54,Region 3,Positive,7/30/20,267,10949
WV,West Virginia,54,Region 3,Positive,7/29/20,190,10682
WV,West Virginia,54,Region 3,Positive,7/28/20,184,10492
WV,West Virginia,54,Region 3,Positive,7/27/20,265,10308
WV,West Virginia,54,Region 3,Positive,7/26/20,182,10043
WV,West Virginia,54,Region 3,Positive,7/25/20,247,9861
WV,West Virginia,54,Region 3,Positive,7/24/20,290,9614
WV,West Virginia,54,Region 3,Positive,7/23/20,236,9324
WV,West Virginia,54,Region 3,Positive,7/22/20,242,9088
WV,West Virginia,54,Region 3,Positive,7/21/20,310,8846
WV,West Virginia,54,Region 3,Positive,7/20/20,330,8536
WV,West Virginia,54,Region 3,Positive,7/19/20,313,8206
WV,West Virginia,54,Region 3,Positive,7/18/20,217,7893
WV,West Virginia,54,Region 3,Positive,7/17/20,297,7676
WV,West Virginia,54,Region 3,Positive,7/16/20,243,7379
WV,West Virginia,54,Region 3,Positive,7/15/20,160,7136
WV,West Virginia,54,Region 3,Positive,7/14/20,265,6976
WV,West Virginia,54,Region 3,Positive,7/13/20,139,6711
WV,West Virginia,54,Region 3,Positive,7/12/20,62,6572
WV,West Virginia,54,Region 3,Positive,7/11/20,106,6510
WV,West Virginia,54,Region 3,Positive,7/10/20,237,6404
WV,West Virginia,54,Region 3,Positive,7/9/20,190,6167
WV,West Virginia,54,Region 3,Positive,7/8/20,166,5977
WV,West Virginia,54,Region 3,Positive,7/7/20,207,5811
WV,West Virginia,54,Region 3,Positive,7/6/20,124,5604
WV,West Virginia,54,Region 3,Positive,7/5/20,115,5480
WV,West Virginia,54,Region 3,Positive,7/4/20,170,5365
WV,West Virginia,54,Region 3,Positive,7/3/20,67,5195
WV,West Virginia,54,Region 3,Positive,7/2/20,85,5128
WV,West Virginia,54,Region 3,Positive,7/1/20,127,5043
WV,West Virginia,54,Region 3,Positive,6/30/20,58,4916
WV,West Virginia,54,Region 3,Positive,6/29/20,75,4858
WV,West Virginia,54,Region 3,Positive,6/28/20,17,4783
WV,West Virginia,54,Region 3,Positive,6/27/20,79,4766
WV,West Virginia,54,Region 3,Positive,6/26/20,71,4687
WV,West Virginia,54,Region 3,Positive,6/25/20,82,4616
WV,West Virginia,54,Region 3,Positive,6/24/20,62,4534
WV,West Virginia,54,Region 3,Positive,6/23/20,52,4472
WV,West Virginia,54,Region 3,Positive,6/22/20,58,4420
WV,West Virginia,54,Region 3,Positive,6/21/20,27,4362
WV,West Virginia,54,Region 3,Positive,6/20/20,61,4335
WV,West Virginia,54,Region 3,Positive,6/19/20,54,4274
WV,West Virginia,54,Region 3,Positive,6/18/20,95,4220
WV,West Virginia,54,Region 3,Positive,6/17/20,73,4125
WV,West Virginia,54,Region 3,Positive,6/16/20,43,4052
WV,West Virginia,54,Region 3,Positive,6/15/20,36,4009
WV,West Virginia,54,Region 3,Positive,6/14/20,23,3973
WV,West Virginia,54,Region 3,Positive,6/13/20,38,3950
WV,West Virginia,54,Region 3,Positive,6/12/20,39,3912
WV,West Virginia,54,Region 3,Positive,6/11/20,52,3873
WV,West Virginia,54,Region 3,Positive,6/10/20,36,3821
WV,West Virginia,54,Region 3,Positive,6/9/20,47,3785
WV,West Virginia,54,Region 3,Positive,6/8/20,29,3738
WV,West Virginia,54,Region 3,Positive,6/7/20,13,3709
WV,West Virginia,54,Region 3,Positive,6/6/20,28,3696
WV,West Virginia,54,Region 3,Positive,6/5/20,33,3668
WV,West Virginia,54,Region 3,Positive,6/4/20,51,3635
WV,West Virginia,54,Region 3,Positive,6/3/20,39,3584
WV,West Virginia,54,Region 3,Positive,6/2/20,56,3545
WV,West Virginia,54,Region 3,Positive,6/1/20,42,3489
WV,West Virginia,54,Region 3,Positive,5/31/20,15,3447
WV,West Virginia,54,Region 3,Positive,5/30/20,32,3432
WV,West Virginia,54,Region 3,Positive,5/29/20,34,3400
WV,West Virginia,54,Region 3,Positive,5/28/20,88,3366
WV,West Virginia,54,Region 3,Positive,5/27/20,64,3278
WV,West Virginia,54,Region 3,Positive,5/26/20,93,3214
WV,West Virginia,54,Region 3,Positive,5/25/20,40,3121
WV,West Virginia,54,Region 3,Positive,5/24/20,12,3081
WV,West Virginia,54,Region 3,Positive,5/23/20,63,3069
WV,West Virginia,54,Region 3,Positive,5/22/20,78,3006
WV,West Virginia,54,Region 3,Positive,5/21/20,63,2928
WV,West Virginia,54,Region 3,Positive,5/20/20,95,2865
WV,West Virginia,54,Region 3,Positive,5/19/20,83,2770
WV,West Virginia,54,Region 3,Positive,5/18/20,19,2687
WV,West Virginia,54,Region 3,Positive,5/17/20,24,2668
WV,West Virginia,54,Region 3,Positive,5/16/20,42,2644
WV,West Virginia,54,Region 3,Positive,5/15/20,52,2602
WV,West Virginia,54,Region 3,Positive,5/14/20,46,2550
WV,West Virginia,54,Region 3,Positive,5/13/20,52,2504
WV,West Virginia,54,Region 3,Positive,5/12/20,40,2452
WV,West Virginia,54,Region 3,Positive,5/11/20,33,2412
WV,West Virginia,54,Region 3,Positive,5/10/20,25,2379
WV,West Virginia,54,Region 3,Positive,5/9/20,31,2354
WV,West Virginia,54,Region 3,Positive,5/8/20,49,2323
WV,West Virginia,54,Region 3,Positive,5/7/20,42,2274
WV,West Virginia,54,Region 3,Positive,5/6/20,57,2232
WV,West Virginia,54,Region 3,Positive,5/5/20,79,2175
WV,West Virginia,54,Region 3,Positive,5/4/20,34,2096
WV,West Virginia,54,Region 3,Positive,5/3/20,32,2062
WV,West Virginia,54,Region 3,Positive,5/2/20,40,2030
WV,West Virginia,54,Region 3,Positive,5/1/20,43,1990
WV,West Virginia,54,Region 3,Positive,4/30/20,47,1947
WV,West Virginia,54,Region 3,Positive,4/29/20,64,1900
WV,West Virginia,54,Region 3,Positive,4/28/20,60,1836
WV,West Virginia,54,Region 3,Positive,4/27/20,33,1776
WV,West Virginia,54,Region 3,Positive,4/26/20,32,1743
WV,West Virginia,54,Region 3,Positive,4/25/20,48,1711
WV,West Virginia,54,Region 3,Positive,4/24/20,59,1663
WV,West Virginia,54,Region 3,Positive,4/23/20,66,1604
WV,West Virginia,54,Region 3,Positive,4/22/20,51,1538
WV,West Virginia,54,Region 3,Positive,4/21/20,57,1487
WV,West Virginia,54,Region 3,Positive,4/20/20,25,1430
WV,West Virginia,54,Region 3,Positive,4/19/20,28,1405
WV,West Virginia,54,Region 3,Positive,4/18/20,102,1377
WV,West Virginia,54,Region 3,Positive,4/17/20,65,1275
WV,West Virginia,54,Region 3,Positive,4/16/20,46,1210
WV,West Virginia,54,Region 3,Positive,4/15/20,34,1164
WV,West Virginia,54,Region 3,Positive,4/14/20,58,1130
WV,West Virginia,54,Region 3,Positive,4/13/20,60,1072
WV,West Virginia,54,Region 3,Positive,4/12/20,33,1012
WV,West Virginia,54,Region 3,Positive,4/11/20,88,979
WV,West Virginia,54,Region 3,Positive,4/10/20,72,891
WV,West Virginia,54,Region 3,Positive,4/9/20,60,819
WV,West Virginia,54,Region 3,Positive,4/8/20,63,759
WV,West Virginia,54,Region 3,Positive,4/7/20,79,696
WV,West Virginia,54,Region 3,Positive,4/6/20,85,617
WV,West Virginia,54,Region 3,Positive,4/5/20,48,532
WV,West Virginia,54,Region 3,Positive,4/4/20,65,484
WV,West Virginia,54,Region 3,Positive,4/3/20,70,419
WV,West Virginia,54,Region 3,Positive,4/2/20,56,349
WV,West Virginia,54,Region 3,Positive,4/1/20,47,293
WV,West Virginia,54,Region 3,Positive,3/31/20,43,246
WV,West Virginia,54,Region 3,Positive,3/30/20,26,203
WV,West Virginia,54,Region 3,Positive,3/29/20,15,177
WV,West Virginia,54,Region 3,Positive,3/28/20,24,162
WV,West Virginia,54,Region 3,Positive,3/27/20,38,138
WV,West Virginia,54,Region 3,Positive,3/26/20,21,100
WV,West Virginia,54,Region 3,Positive,3/25/20,21,79
WV,West Virginia,54,Region 3,Positive,3/24/20,29,58
WV,West Virginia,54,Region 3,Positive,3/23/20,8,29
WV,West Virginia,54,Region 3,Positive,3/22/20,6,21
WV,West Virginia,54,Region 3,Positive,3/21/20,6,15
WV,West Virginia,54,Region 3,Positive,3/20/20,7,9
WV,West Virginia,54,Region 3,Positive,3/19/20,1,2
WV,West Virginia,54,Region 3,Positive,3/18/20,0,1
WV,West Virginia,54,Region 3,Positive,3/17/20,1,1
AZ,Arizona,4,Region 9,Inconclusive,10/4/20,0,3729
AZ,Arizona,4,Region 9,Inconclusive,10/3/20,11,3729
AZ,Arizona,4,Region 9,Inconclusive,10/2/20,18,3718
AZ,Arizona,4,Region 9,Inconclusive,10/1/20,12,3700
AZ,Arizona,4,Region 9,Inconclusive,9/30/20,10,3688
AZ,Arizona,4,Region 9,Inconclusive,9/29/20,13,3678
AZ,Arizona,4,Region 9,Inconclusive,9/28/20,9,3665
AZ,Arizona,4,Region 9,Inconclusive,9/27/20,6,3656
AZ,Arizona,4,Region 9,Inconclusive,9/26/20,17,3650
AZ,Arizona,4,Region 9,Inconclusive,9/25/20,22,3633
AZ,Arizona,4,Region 9,Inconclusive,9/24/20,13,3611
AZ,Arizona,4,Region 9,Inconclusive,9/23/20,20,3598
AZ,Arizona,4,Region 9,Inconclusive,9/22/20,15,3578
AZ,Arizona,4,Region 9,Inconclusive,9/21/20,14,3563
AZ,Arizona,4,Region 9,Inconclusive,9/20/20,9,3549
AZ,Arizona,4,Region 9,Inconclusive,9/19/20,13,3540
AZ,Arizona,4,Region 9,Inconclusive,9/18/20,16,3527
AZ,Arizona,4,Region 9,Inconclusive,9/17/20,20,3511
AZ,Arizona,4,Region 9,Inconclusive,9/16/20,18,3491
AZ,Arizona,4,Region 9,Inconclusive,9/15/20,11,3473
AZ,Arizona,4,Region 9,Inconclusive,9/14/20,6,3462
AZ,Arizona,4,Region 9,Inconclusive,9/13/20,14,3456
AZ,Arizona,4,Region 9,Inconclusive,9/12/20,11,3442
AZ,Arizona,4,Region 9,Inconclusive,9/11/20,24,3431
AZ,Arizona,4,Region 9,Inconclusive,9/10/20,22,3407
AZ,Arizona,4,Region 9,Inconclusive,9/9/20,20,3385
AZ,Arizona,4,Region 9,Inconclusive,9/8/20,14,3365
AZ,Arizona,4,Region 9,Inconclusive,9/7/20,8,3351
AZ,Arizona,4,Region 9,Inconclusive,9/6/20,7,3343
AZ,Arizona,4,Region 9,Inconclusive,9/5/20,16,3336
AZ,Arizona,4,Region 9,Inconclusive,9/4/20,25,3320
AZ,Arizona,4,Region 9,Inconclusive,9/3/20,18,3295
AZ,Arizona,4,Region 9,Inconclusive,9/2/20,30,3277
AZ,Arizona,4,Region 9,Inconclusive,9/1/20,24,3247
AZ,Arizona,4,Region 9,Inconclusive,8/31/20,25,3223
AZ,Arizona,4,Region 9,Inconclusive,8/30/20,11,3198
AZ,Arizona,4,Region 9,Inconclusive,8/29/20,21,3187
AZ,Arizona,4,Region 9,Inconclusive,8/28/20,19,3166
AZ,Arizona,4,Region 9,Inconclusive,8/27/20,20,3147
AZ,Arizona,4,Region 9,Inconclusive,8/26/20,19,3127
AZ,Arizona,4,Region 9,Inconclusive,8/25/20,32,3108
AZ,Arizona,4,Region 9,Inconclusive,8/24/20,24,3076
AZ,Arizona,4,Region 9,Inconclusive,8/23/20,26,3052
AZ,Arizona,4,Region 9,Inconclusive,8/22/20,13,3026
AZ,Arizona,4,Region 9,Inconclusive,8/21/20,15,3013
AZ,Arizona,4,Region 9,Inconclusive,8/20/20,28,2998
AZ,Arizona,4,Region 9,Inconclusive,8/19/20,28,2970
AZ,Arizona,4,Region 9,Inconclusive,8/18/20,21,2942
AZ,Arizona,4,Region 9,Inconclusive,8/17/20,14,2921
AZ,Arizona,4,Region 9,Inconclusive,8/16/20,10,2907
AZ,Arizona,4,Region 9,Inconclusive,8/15/20,13,2897
AZ,Arizona,4,Region 9,Inconclusive,8/14/20,26,2884
AZ,Arizona,4,Region 9,Inconclusive,8/13/20,25,2858
AZ,Arizona,4,Region 9,Inconclusive,8/12/20,29,2833
AZ,Arizona,4,Region 9,Inconclusive,8/11/20,36,2804
AZ,Arizona,4,Region 9,Inconclusive,8/10/20,24,2768
AZ,Arizona,4,Region 9,Inconclusive,8/9/20,16,2744
AZ,Arizona,4,Region 9,Inconclusive,8/8/20,33,2728
AZ,Arizona,4,Region 9,Inconclusive,8/7/20,33,2695
AZ,Arizona,4,Region 9,Inconclusive,8/6/20,39,2662
AZ,Arizona,4,Region 9,Inconclusive,8/5/20,38,2623
AZ,Arizona,4,Region 9,Inconclusive,8/4/20,81,2585
AZ,Arizona,4,Region 9,Inconclusive,8/3/20,67,2504
AZ,Arizona,4,Region 9,Inconclusive,8/2/20,71,2437
AZ,Arizona,4,Region 9,Inconclusive,8/1/20,64,2366
AZ,Arizona,4,Region 9,Inconclusive,7/31/20,82,2302
AZ,Arizona,4,Region 9,Inconclusive,7/30/20,68,2220
AZ,Arizona,4,Region 9,Inconclusive,7/29/20,92,2152
AZ,Arizona,4,Region 9,Inconclusive,7/28/20,88,2060
AZ,Arizona,4,Region 9,Inconclusive,7/27/20,64,1972
AZ,Arizona,4,Region 9,Inconclusive,7/26/20,41,1908
AZ,Arizona,4,Region 9,Inconclusive,7/25/20,88,1867
AZ,Arizona,4,Region 9,Inconclusive,7/24/20,59,1779
AZ,Arizona,4,Region 9,Inconclusive,7/23/20,107,1720
AZ,Arizona,4,Region 9,Inconclusive,7/22/20,98,1613
AZ,Arizona,4,Region 9,Inconclusive,7/21/20,55,1515
AZ,Arizona,4,Region 9,Inconclusive,7/20/20,40,1460
AZ,Arizona,4,Region 9,Inconclusive,7/19/20,38,1420
AZ,Arizona,4,Region 9,Inconclusive,7/18/20,51,1382
AZ,Arizona,4,Region 9,Inconclusive,7/17/20,34,1331
AZ,Arizona,4,Region 9,Inconclusive,7/16/20,75,1297
AZ,Arizona,4,Region 9,Inconclusive,7/15/20,54,1222
AZ,Arizona,4,Region 9,Inconclusive,7/14/20,24,1168
AZ,Arizona,4,Region 9,Inconclusive,7/13/20,38,1144
AZ,Arizona,4,Region 9,Inconclusive,7/12/20,17,1106
AZ,Arizona,4,Region 9,Inconclusive,7/11/20,25,1089
AZ,Arizona,4,Region 9,Inconclusive,7/10/20,22,1064
AZ,Arizona,4,Region 9,Inconclusive,7/9/20,18,1042
AZ,Arizona,4,Region 9,Inconclusive,7/8/20,34,1024
AZ,Arizona,4,Region 9,Inconclusive,7/7/20,31,990
AZ,Arizona,4,Region 9,Inconclusive,7/6/20,10,959
AZ,Arizona,4,Region 9,Inconclusive,7/5/20,20,949
AZ,Arizona,4,Region 9,Inconclusive,7/4/20,20,929
AZ,Arizona,4,Region 9,Inconclusive,7/3/20,26,909
AZ,Arizona,4,Region 9,Inconclusive,7/2/20,23,883
AZ,Arizona,4,Region 9,Inconclusive,7/1/20,61,860
AZ,Arizona,4,Region 9,Inconclusive,6/30/20,24,799
AZ,Arizona,4,Region 9,Inconclusive,6/29/20,16,775
AZ,Arizona,4,Region 9,Inconclusive,6/28/20,30,759
AZ,Arizona,4,Region 9,Inconclusive,6/27/20,27,729
AZ,Arizona,4,Region 9,Inconclusive,6/26/20,25,702
AZ,Arizona,4,Region 9,Inconclusive,6/25/20,30,677
AZ,Arizona,4,Region 9,Inconclusive,6/24/20,14,647
AZ,Arizona,4,Region 9,Inconclusive,6/23/20,13,633
AZ,Arizona,4,Region 9,Inconclusive,6/22/20,27,620
AZ,Arizona,4,Region 9,Inconclusive,6/21/20,14,593
AZ,Arizona,4,Region 9,Inconclusive,6/20/20,16,579
AZ,Arizona,4,Region 9,Inconclusive,6/19/20,19,563
AZ,Arizona,4,Region 9,Inconclusive,6/18/20,22,544
AZ,Arizona,4,Region 9,Inconclusive,6/17/20,15,522
AZ,Arizona,4,Region 9,Inconclusive,6/16/20,13,507
AZ,Arizona,4,Region 9,Inconclusive,6/15/20,7,494
AZ,Arizona,4,Region 9,Inconclusive,6/14/20,12,487
AZ,Arizona,4,Region 9,Inconclusive,6/13/20,12,475
AZ,Arizona,4,Region 9,Inconclusive,6/12/20,12,463
AZ,Arizona,4,Region 9,Inconclusive,6/11/20,19,451
AZ,Arizona,4,Region 9,Inconclusive,6/10/20,10,432
AZ,Arizona,4,Region 9,Inconclusive,6/9/20,5,422
AZ,Arizona,4,Region 9,Inconclusive,6/8/20,5,417
AZ,Arizona,4,Region 9,Inconclusive,6/7/20,8,412
AZ,Arizona,4,Region 9,Inconclusive,6/6/20,12,404
AZ,Arizona,4,Region 9,Inconclusive,6/5/20,6,392
AZ,Arizona,4,Region 9,Inconclusive,6/4/20,13,386
AZ,Arizona,4,Region 9,Inconclusive,6/3/20,10,373
AZ,Arizona,4,Region 9,Inconclusive,6/2/20,6,363
AZ,Arizona,4,Region 9,Inconclusive,6/1/20,4,357
AZ,Arizona,4,Region 9,Inconclusive,5/31/20,3,353
AZ,Arizona,4,Region 9,Inconclusive,5/30/20,12,350
AZ,Arizona,4,Region 9,Inconclusive,5/29/20,15,338
AZ,Arizona,4,Region 9,Inconclusive,5/28/20,10,323
AZ,Arizona,4,Region 9,Inconclusive,5/27/20,7,313
AZ,Arizona,4,Region 9,Inconclusive,5/26/20,10,306
AZ,Arizona,4,Region 9,Inconclusive,5/25/20,2,296
AZ,Arizona,4,Region 9,Inconclusive,5/24/20,2,294
AZ,Arizona,4,Region 9,Inconclusive,5/23/20,6,292
AZ,Arizona,4,Region 9,Inconclusive,5/22/20,9,286
AZ,Arizona,4,Region 9,Inconclusive,5/21/20,7,277
AZ,Arizona,4,Region 9,Inconclusive,5/20/20,9,270
AZ,Arizona,4,Region 9,Inconclusive,5/19/20,4,261
AZ,Arizona,4,Region 9,Inconclusive,5/18/20,12,257
AZ,Arizona,4,Region 9,Inconclusive,5/17/20,12,245
AZ,Arizona,4,Region 9,Inconclusive,5/16/20,3,233
AZ,Arizona,4,Region 9,Inconclusive,5/15/20,14,230
AZ,Arizona,4,Region 9,Inconclusive,5/14/20,7,216
AZ,Arizona,4,Region 9,Inconclusive,5/13/20,10,209
AZ,Arizona,4,Region 9,Inconclusive,5/12/20,11,199
AZ,Arizona,4,Region 9,Inconclusive,5/11/20,16,188
AZ,Arizona,4,Region 9,Inconclusive,5/10/20,13,172
AZ,Arizona,4,Region 9,Inconclusive,5/9/20,13,159
AZ,Arizona,4,Region 9,Inconclusive,5/8/20,10,146
AZ,Arizona,4,Region 9,Inconclusive,5/7/20,14,136
AZ,Arizona,4,Region 9,Inconclusive,5/6/20,29,122
AZ,Arizona,4,Region 9,Inconclusive,5/5/20,9,93
AZ,Arizona,4,Region 9,Inconclusive,5/4/20,8,84
AZ,Arizona,4,Region 9,Inconclusive,5/3/20,0,76
AZ,Arizona,4,Region 9,Inconclusive,5/2/20,0,76
AZ,Arizona,4,Region 9,Inconclusive,5/1/20,6,76
AZ,Arizona,4,Region 9,Inconclusive,4/30/20,3,70
AZ,Arizona,4,Region 9,Inconclusive,4/29/20,2,67
AZ,Arizona,4,Region 9,Inconclusive,4/28/20,3,65
AZ,Arizona,4,Region 9,Inconclusive,4/27/20,0,62
AZ,Arizona,4,Region 9,Inconclusive,4/26/20,1,62
AZ,Arizona,4,Region 9,Inconclusive,4/25/20,1,61
AZ,Arizona,4,Region 9,Inconclusive,4/24/20,1,60
AZ,Arizona,4,Region 9,Inconclusive,4/23/20,1,59
AZ,Arizona,4,Region 9,Inconclusive,4/22/20,4,58
AZ,Arizona,4,Region 9,Inconclusive,4/21/20,4,54
AZ,Arizona,4,Region 9,Inconclusive,4/20/20,2,50
AZ,Arizona,4,Region 9,Inconclusive,4/19/20,3,48
AZ,Arizona,4,Region 9,Inconclusive,4/18/20,1,45
AZ,Arizona,4,Region 9,Inconclusive,4/17/20,2,44
AZ,Arizona,4,Region 9,Inconclusive,4/16/20,4,42
AZ,Arizona,4,Region 9,Inconclusive,4/15/20,3,38
AZ,Arizona,4,Region 9,Inconclusive,4/14/20,3,35
